Image 1,Image 2,Similarity,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21
d3751f5f-940ed876.jpg,f8dbe400-2d75e09a.jpg,82.39999999999999,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,yes,yes,no,no,no,yes,yes,no
d17ed89e-aed13073.jpg,db545c17-6cc33a0d.jpg,42.0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
db653859-b4edd14d.jpg,ceb8a96f-d570ab3d.jpg,86.8,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
f9e2e633-cd9747db.jpg,d65cffd8-e5a6fa53.jpg,39.2,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,yes,no
d12a20bb-10e6a954.jpg,d3aa739f-59308e2f.jpg,86.8,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
fa204590-e4d4b2c2.jpg,dccf8e9b-c170b114.jpg,41.6,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,yes,no
f56b46fe-94eaadc4.jpg,fa092fdc-12b3b7eb.jpg,84.0,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
d5c1095e-c0418716.jpg,fcfe0f44-c18da043.jpg,39.2,no,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,yes,no,yes,yes,yes,no,no
f82e518f-a8a891ba.jpg,fd110443-aaab9afe.jpg,86.8,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes
cd9686ea-aa952ee6.jpg,cf829fbb-362381ea.jpg,46.800000000000004,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e2c66438-37e06961.jpg,ee515cf4-4ce84608.jpg,42.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
f47c4149-1b8df6d2.jpg,e01c8108-88292662.jpg,94.8,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
d8e15519-a45a4b18.jpg,fbcd697b-23302835.jpg,38.800000000000004,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,no
fc528386-c52f1106.jpg,fcbda8d0-5d758e8a.jpg,89.60000000000001,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no
d20c6591-f5099773.jpg,d105349f-e9241f30.jpg,89.2,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no,no
ec6dab57-41eba97f.jpg,e2e529cf-c9610f47.jpg,86.8,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e12abef1-53fbc93a.jpg,e46d8dc7-90e712f9.jpg,42.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,yes,no
f9544cf0-f147a7bc.jpg,dee7d784-18aa448b.jpg,31.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d1b19d09-30816cf3.jpg,f37eb23d-e9c0acda.jpg,38.4,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
f3c49099-0d07affc.jpg,f108a082-9ae0b716.jpg,38.4,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ddf395d7-c90e7002.jpg,eba08eb1-d7a3917c.jpg,90.0,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,yes,yes,no,yes
f8c633a3-bfa44aa7.jpg,efb74db5-56dab197.jpg,34.0,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
fc2358e2-c404ecf7.jpg,e8e22277-b41aeff0.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no
cabc9045-d91ecb66.jpg,e1a904c0-d5ac4091.jpg,82.0,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
ed22f5c8-48fd309a.jpg,f1f64069-bb312274.jpg,76.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
da2a87d2-fd89fd3d.jpg,dbc55d10-ff27dfb5.jpg,41.6,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
f4532ef7-1d26c92c.jpg,d88f193d-864d3e7c.jpg,88.0,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,yes,no,yes,no,no
e6e8d672-2190e407.jpg,d689d1fb-cd570019.jpg,90.0,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
fbd61ca6-f629603c.jpg,cf668e45-561c63bc.jpg,36.4,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
ee670e0a-cc4f9a9a.jpg,d17ed89e-51637768.jpg,37.2,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,yes
f4225a31-1f0511a4.jpg,dba20b03-158cdb33.jpg,44.4,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e84ee15f-035db842.jpg,ebb3a1db-9c2aa1ae.jpg,90.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes
db86a2ed-e24d5bbb.jpg,f7df1984-ba01314b.jpg,34.4,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no
fb4d3a21-d67efc4a.jpg,cc599c2f-daa3587e.jpg,42.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
dc0e0608-e279762b.jpg,fce72d30-7889117b.jpg,89.60000000000001,yes,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
f506f7ea-3184b7c7.jpg,ce20f7fa-2e3d9106.jpg,36.8,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,yes,yes,yes,yes,no
d3fffc6d-f1297a02.jpg,e3407c00-a748f98d.jpg,41.6,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no
cc3294d1-348ad004.jpg,d6d37fbd-451757a1.jpg,42.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no
d0f13b8f-f15fb0d4.jpg,d6e9837a-7fb55741.jpg,49.2,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
ec30c31c-5c53a10f.jpg,fa719aeb-4a473a9d.jpg,44.4,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
de041421-69693a7d.jpg,e8e03580-77ab5daf.jpg,41.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
dc7969c3-4f66a6ca.jpg,ef978075-ec0ff64e.jpg,33.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
fc0ffdb9-e048d843.jpg,f18e5c46-cf6e84a0.jpg,33.6,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
e5fe1bf0-ed3a325b.jpg,e894896a-04f9692b.jpg,91.60000000000001,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d7f1a3ca-8f3c6635.jpg,eb063ac4-4d2bb347.jpg,39.2,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,yes,yes,no
ee93e942-30b73734.jpg,d9138cfd-0facd984.jpg,44.800000000000004,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no
f108a082-d46fff58.jpg,ea33aef0-24eb5c57.jpg,26.0,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
ea29d1dd-d7437cf3.jpg,d32d930e-d18b1dbd.jpg,36.8,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no
e6f5dd8e-5bbc3fcf.jpg,f3ec1f6d-1ca3aaad.jpg,41.6,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
fbaac8ce-05bf6ca5.jpg,d27f30e7-6e2f4c72.jpg,86.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d47af461-9d670c93.jpg,d862032a-126c5332.jpg,36.8,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
d0d9f639-bc5dc77d.jpg,dbc55d10-6afa6fac.jpg,92.0,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
e713e624-572d5a90.jpg,e0af6993-f3388a05.jpg,94.8,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e46ba073-222af5ff.jpg,d8456c6a-61e53031.jpg,89.2,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
cf981ae1-67e8206e.jpg,dc38ab6f-47cc8df6.jpg,42.0,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
cef57f01-fd7e036e.jpg,e896a043-c24c0cf9.jpg,92.4,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,no,no
fbc71b68-eec8b155.jpg,e68968be-ec1ae16f.jpg,76.8,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,yes,no
d815b9a8-910b052c.jpg,d7f86156-c0f05833.jpg,44.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d22e0273-8c2983cd.jpg,e7472964-b96c6386.jpg,94.39999999999999,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
dd75ea71-ac1920f4.jpg,f1d70242-d9ef378d.jpg,95.19999999999999,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
e281370e-1a071c51.jpg,d63e1966-05f77518.jpg,82.0,yes,yes,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,yes,yes,yes,no
e5d118b2-e0e4275d.jpg,cd0c8cf0-d78ca88f.jpg,39.6,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
dd32e8f8-d1e8b71c.jpg,fbf948f7-9e3723d2.jpg,40.0,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
daf358f0-f5a96cd6.jpg,fb09cd59-31db3e4c.jpg,90.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
f5533628-e4c41b18.jpg,cf107902-06bbe9b2.jpg,37.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
cd35ea13-1ecb210c.jpg,d54a58d7-ce759051.jpg,87.6,yes,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
e1d0a5a8-6facb552.jpg,fd442a98-f9594178.jpg,89.60000000000001,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,yes,no
ecf104d6-e99388d0.jpg,e39ef0eb-fe2ea75c.jpg,89.60000000000001,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
e444c146-755fe836.jpg,e6b5c9c7-b85cc830.jpg,44.0,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,yes,yes,yes,no,no
d32db62d-3420cdc9.jpg,f476115a-d650345a.jpg,44.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
f9c51c26-8f401e3e.jpg,dc568fda-439f8ff5.jpg,87.2,no,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
df4a50e5-12cb6e47.jpg,e1505fcd-e8ac9021.jpg,79.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
ea807dfe-4891c6bc.jpg,d009a39f-ef97892a.jpg,39.2,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
d58ae42c-85459185.jpg,cae73656-aeb2944f.jpg,94.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e804142c-f2477043.jpg,e9d1562b-dad05071.jpg,89.60000000000001,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
e6caa157-38532502.jpg,d5a87ecf-fc127ce2.jpg,92.0,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no
f46bd6f1-b6050d0f.jpg,e425195a-5a891d9d.jpg,34.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no
fa14f678-6e52cdd1.jpg,d273793b-482b8dd1.jpg,89.60000000000001,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
ead686f2-64b76225.jpg,d4d79caa-72000fb1.jpg,94.8,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no
e2849bb0-65efc63a.jpg,f4c0b388-c5472166.jpg,36.0,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,yes,no,no
d4f040e9-2968e398.jpg,d8d85f35-b792178a.jpg,37.2,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
e3849de8-cc1a9720.jpg,d33238e8-ce656e67.jpg,82.0,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,yes,no
ec784027-ea8fb35b.jpg,d0ab9b90-9ae1e9a3.jpg,87.6,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no
cc33fde0-093a1899.jpg,d86d4b80-dab001af.jpg,44.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
fcc01902-ab07e085.jpg,f36200f2-3d3bf0d8.jpg,41.6,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
f33c1d9a-ee20599f.jpg,ed2fbf1a-59e9a69e.jpg,89.60000000000001,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
e281370e-d28bbc2e.jpg,d870856a-3a4803d9.jpg,87.2,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
ec475d84-40b78598.jpg,d63e1966-52503104.jpg,82.0,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
e3924c52-dc0f0c54.jpg,ce743afb-1de54928.jpg,86.8,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no
f41c2407-abbcd63e.jpg,dad602a7-d8d56eaa.jpg,41.6,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
fc7cae5c-4a97f5b8.jpg,ebde0fc7-9a4f4695.jpg,91.60000000000001,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e1ab64de-16f4646d.jpg,ce4a039d-1b04a41c.jpg,47.199999999999996,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f5f3865a-c455e9e3.jpg,e6e85fef-ad1d5e00.jpg,92.0,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d088340d-80014ed8.jpg,f96f8f57-2cbafd44.jpg,82.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
e2c6ca59-39186b19.jpg,d6ceb976-63e0037b.jpg,92.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
dc85108c-5c1b2288.jpg,cd58ea64-84baf1eb.jpg,81.2,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
f297b653-28ba6129.jpg,d648a0b7-effd0d84.jpg,89.2,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
e032c82b-3a1b3056.jpg,e9d30c14-4469c830.jpg,94.39999999999999,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
dfc515b2-e04ce339.jpg,f4302f81-332aa6a2.jpg,37.2,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,yes,no,yes
f5b741d5-4b661f22.jpg,f97623cf-0573bd5b.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ea37aadd-a256e926.jpg,d174a802-385dc47e.jpg,89.60000000000001,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,yes
ea28d93c-24ec78f7.jpg,efc134dd-9cb3ad14.jpg,21.2,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
e0f41b46-d56d76aa.jpg,dabbe0ea-7f84a0b0.jpg,94.8,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
f137f113-6e164914.jpg,f101590d-d8c84658.jpg,87.2,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
cebef70b-fbe95ae2.jpg,ebe30212-3d0e222d.jpg,87.2,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
eb845c95-da36ed46.jpg,dcba2a8d-af7af184.jpg,26.0,no,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
de170267-0a396497.jpg,f017a3da-478d889c.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
cee89b03-a4708f59.jpg,ce4a039d-15f3c9e9.jpg,44.4,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no
e79cc170-30689ca2.jpg,e711f3f6-b7e95854.jpg,97.2,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
f349b758-967e893b.jpg,e45109ac-5ddd1021.jpg,41.6,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
e31051cb-050b147f.jpg,e56846ad-c85cd200.jpg,81.2,no,no,yes,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
eac00b56-ff2b437b.jpg,eba75cd9-4692621f.jpg,44.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e31033c8-d64dac25.jpg,e7472964-f7b08c06.jpg,28.799999999999997,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
e548fb26-4a506fca.jpg,f5086bcd-b998d30d.jpg,92.4,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
cc143f30-8124f9ce.jpg,d389c316-3034588c.jpg,92.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
f039fc9d-473b3f9c.jpg,d8ce5f2d-32ed28ad.jpg,40.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,yes,no
cd75eb1c-bf53f752.jpg,f1edfa9d-a1f755f4.jpg,87.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
e2286520-3879809d.jpg,d75290f8-bdf24dee.jpg,36.4,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,yes
e5b242ad-02ea5356.jpg,dd08ef0d-4c36b495.jpg,36.4,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e9df60bc-c4aef83b.jpg,d89e8f36-95c4ad7d.jpg,41.6,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f010b38e-4a9b32e4.jpg,dbd80a03-0987ff8f.jpg,44.4,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
d670f3e6-d0db10bd.jpg,eded941c-e07ed1a9.jpg,39.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
ee2c792b-a3c6592f.jpg,f070b988-af062b63.jpg,87.2,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
f0a31477-4512a39e.jpg,d0def0df-7fc3f9d6.jpg,92.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
f484b1f5-559d064f.jpg,cb078020-b82ebd77.jpg,90.0,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no
d28ae12a-f996510b.jpg,dde03f4f-abfe409e.jpg,44.4,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no
d58222fc-d9d6a454.jpg,f1df295f-74eadfcd.jpg,92.4,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
cc99ac9c-f1e964b0.jpg,de5a1b01-0d86fb3c.jpg,42.0,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,yes
f590361a-f1f21371.jpg,db67caa3-77462621.jpg,87.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,yes
e0fc209c-160ece04.jpg,dcc860e2-314e77ff.jpg,41.6,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f569b312-0dfea61a.jpg,cb9d6047-6b4e5cb8.jpg,39.2,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
fbb4468e-d3456e19.jpg,f3d0bfe0-c171d4f1.jpg,33.6,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d59b65a4-3b9162a5.jpg,df8b1e4b-641f9e8d.jpg,36.0,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
cfe574fb-d41c6f94.jpg,de4ff8b9-4278edd6.jpg,44.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
f4ba0a05-6b8a720b.jpg,dd359d4a-8cabb413.jpg,38.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d530e62e-ccbae6ed.jpg,e520d106-cafa1420.jpg,76.0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e8d4bb5e-69c522aa.jpg,fd97c13a-bc09a274.jpg,41.6,yes,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,yes,no,no
e7e5cbf4-ddcc4dae.jpg,fd124a6d-6e3a84ca.jpg,44.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f14dc740-85d1a0b1.jpg,f208ae8a-371b2bc8.jpg,86.4,no,no,yes,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,yes,yes,no,yes,no
e8bb01cc-579b6b58.jpg,e08bc84a-27a9b81b.jpg,39.2,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
d201ac59-0b257440.jpg,f5fc23af-d9d69bb4.jpg,82.39999999999999,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
ee06434c-efa3fb71.jpg,dc40feeb-7a0d72c0.jpg,46.800000000000004,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
eed976a4-ea68ad55.jpg,e2585a75-1a96e756.jpg,34.0,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,yes
e32fef58-30ef1bec.jpg,d4c9c998-cd63b211.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
e3eee3eb-6329a296.jpg,f3894e02-d92a0682.jpg,31.6,yes,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,no
f40746b2-71e46c16.jpg,d88de3e0-f9e17b7f.jpg,87.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
e8eeef85-9d030fec.jpg,ea86606d-b69166fe.jpg,92.0,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,no
dc6288c0-30aaab67.jpg,ed6bf160-d81912dd.jpg,36.4,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
fc67fc38-7f097530.jpg,e22d9ea1-ea51bc75.jpg,89.2,no,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
d552635f-45aeec99.jpg,ef401218-59dfca64.jpg,44.0,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f1ab2e1f-896b1d45.jpg,d4aac1d3-692469ea.jpg,92.0,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f8d838c5-96d242bf.jpg,cbe3299e-1d927aac.jpg,73.2,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
e26a2f5c-65194889.jpg,e48c499a-d7479380.jpg,31.6,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,yes
ea622b22-ac87d408.jpg,e032713f-1bd814db.jpg,39.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
fa6d9c3f-62007680.jpg,e4574d06-8986914f.jpg,92.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
d047bd7a-a95cbfc9.jpg,e694bbf2-fe832730.jpg,36.8,yes,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,yes,no,no
fdb12c04-f339a4a0.jpg,cde53950-f7090c6f.jpg,94.8,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
f2322c34-0c690934.jpg,f6c1407b-f1540b4a.jpg,34.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
d7f26f08-9d67b5a5.jpg,e346510e-3fce1f7f.jpg,38.800000000000004,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f6fb6fae-55c02ee1.jpg,f4669677-f06633c2.jpg,90.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
f413f7aa-c0965ef3.jpg,e5c80058-b5072bd3.jpg,81.6,no,yes,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no,no,no,yes,no,no,no
f8939439-b37522a4.jpg,e5dff81e-5bbe6219.jpg,86.8,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,yes
